%The problem here is to predict whether a share price will show an
%exceptional rise after quarterly announcement of the Earning Per
%Share based on the price movement of that share price on the
%proceeding 60 days?
%
%The data was formatted by Vlad Pazenuks as part of his third year
%project. Daily price data on NASDAQ 100 companies was extracted
%from a Kaggle data set. Reporting dates of these companies were
%obtained from NASDAQ.com. Each data is the percentage change of the
%close price from the day before. Each case is a series of 60 day
%data.
%
%The target class is is defined as
%
%0 = price did not increase after company report release by more
%than 5 percent
%1 = price increased after company report release by
%more than 5 percent
%
%There are 1931 cases, 1326 class 0 and 605 class 1.
@relation SharePriceIncrease

@attribute t-60 numeric
@attribute t-59 numeric
@attribute t-58 numeric
@attribute t-57 numeric
@attribute t-56 numeric
@attribute t-55 numeric
@attribute t-54 numeric
@attribute t-53 numeric
@attribute t-52 numeric
@attribute t-51 numeric
@attribute t-50 numeric
@attribute t-49 numeric
@attribute t-48 numeric
@attribute t-47 numeric
@attribute t-46 numeric
@attribute t-45 numeric
@attribute t-44 numeric
@attribute t-43 numeric
@attribute t-42 numeric
@attribute t-41 numeric
@attribute t-40 numeric
@attribute t-39 numeric
@attribute t-38 numeric
@attribute t-37 numeric
@attribute t-36 numeric
@attribute t-35 numeric
@attribute t-34 numeric
@attribute t-33 numeric
@attribute t-32 numeric
@attribute t-31 numeric
@attribute t-30 numeric
@attribute t-29 numeric
@attribute t-28 numeric
@attribute t-27 numeric
@attribute t-26 numeric
@attribute t-25 numeric
@attribute t-24 numeric
@attribute t-23 numeric
@attribute t-22 numeric
@attribute t-21 numeric
@attribute t-20 numeric
@attribute t-19 numeric
@attribute t-18 numeric
@attribute t-17 numeric
@attribute t-16 numeric
@attribute t-15 numeric
@attribute t-14 numeric
@attribute t-13 numeric
@attribute t-12 numeric
@attribute t-11 numeric
@attribute t-10 numeric
@attribute t-9 numeric
@attribute t-8 numeric
@attribute t-7 numeric
@attribute t-6 numeric
@attribute t-5 numeric
@attribute t-4 numeric
@attribute t-3 numeric
@attribute t-2 numeric
@attribute t-1 numeric
@attribute class {0,1}

@data
-0.3932353399440402,1.029870075702689,1.597007504182168,-0.3177234600886656,-1.4762641488086445,0.2554086958080614,0.7982292756111597,0.9435575192730595,-0.30045118616964345,-1.0882265463973655,0.0,0.13540625233253104,-0.06761479991635522,-1.471581440465073,2.9699562956846832,0.48349602824376947,-1.0121131669462022,0.21790323239646048,-0.7359130869188233,-1.1962916642403005,-2.3703946182063063,-0.4890808371997816,-1.7553097745706139,-0.5717343002412726,0.9164390072766463,0.5698000279445594,-1.044617842368576,0.9661852235184655,1.3645232209808213,-0.12237708722125118,1.8904218382032878,-0.3779374840508167,0.3793712702849432,-1.597664181073413,-0.12220617373602188,0.2272348718679108,-0.3313544230962289,-2.4322015174685094,0.8070315216736177,1.0318481417924557,0.8276059137680947,-1.8861300174912468,-0.1424026888930384,-2.317289255649866,-0.12773667116564272,0.6943195163412696,2.195607096845825,-1.2251396137212602,-1.5639092753508503,-3.98100174817076,-1.2362143462212734,0.32736023097686956,-0.5374256957722463,-0.28946647387550717,2.2643739599467847,-3.0090843073360944,-0.40975431116615857,1.7241325188735581,-0.3466804638413415,0.6184763904972901,0
2.489290476402855,-2.9663505422026804,-2.277391407727337,3.5481809548820555,-2.6966707716687104,0.5000997194738976,6.157995539896728,1.3476535477093825,1.3490090020681262,0.74158469008722,2.6991323471714392,-0.49623315295141257,0.0738842186521929,-2.8792937698488523,1.0262275303850936,2.6335619448784855,-3.647363688375878,-0.9320864877573397,0.5952333865105629,0.22904930956818412,0.38088129752888833,-1.8971732448665144,-5.1053943848186405,-1.6303224822414843,-1.5744813114213079,-0.8629759248513444,-3.397024471243256,-0.5934075994805975,0.7738277522897672,0.7678772708662593,-2.046589637411906,1.0224473601049495,0.2640240481197404,-2.1285960658307763,-2.01793215688978,-1.1212852858399749,1.2959995027915887,2.284669841310513,1.3625208937110496,-0.3966511699847723,-1.172572090814437,1.0745542346301085,1.1517090265619516,-2.671332285788076,0.7649047171026564,0.8037521835074604,0.33222083302846733,-0.971299413067132,-0.3789611710423154,-0.5817818964483367,0.45014801162662704,-2.5543342199534047,-0.5058662042132185,-0.6702124161297777,-0.25593441489794616,3.615580302493844,1.2832137168343747,1.0891261291151608,-2.5945477507754577,-15.914219770827106,0
1.4607782741465043,0.09390085416585245,0.39607801099447093,-0.3945154221573238,1.5738945887125044,1.8984157634178311,-0.2719076174853732,-0.8280316115641992,0.5192975674419916,-1.3472465707139452,-0.0718756497206211,0.2055044686285834,0.7793295348564845,-0.6715466431750454,-0.7375550096758571,1.640863067959795,0.11168708776267246,0.9634935013574674,0.07031611519672648,-0.04015349771581509,0.29122405120995387,-0.3304313827767283,0.14064636162425315,0.9931760240154479,-2.294623622339886,-0.5490045874100099,1.2982995778250892,-0.7669739983079668,0.8440982564820368,0.8471120480722624,-0.75,0.4937006184075882,0.4611982096700551,0.5788441603988117,0.5258967907486739,-0.651461897759032,0.49677098104309625,-0.3163615323746168,1.0314399450968106,-0.569354879176292,0.24681607043176165,-0.758326044433972,0.03969526333222921,-0.12895273937727308,0.2979768085503173,0.3862144748301387,1.3021600661530277,-0.20449808109847825,1.2685356945544304,0.03854395451710446,-0.6935091724326209,0.7953440416684828,-0.3079288880509672,1.4285746898956695,-0.7422904127380392,0.5848519582965457,-0.7530272499768013,-0.9220121582297696,0.5913076379436786,-0.0481790729311176,0
-0.6852241747245679,1.509272847819491,-0.7646571715171443,-0.9417860229234558,-0.3457213734493107,1.2575928978474171,1.1134913260565464,0.12705962948481392,-0.1692005465796494,-0.6355915936681522,0.9808082505473561,1.1402046211319405,-1.628397847905556,1.528016207606322,-0.6270887042301118,3.2814420036837424,-0.6924646907414731,3.4044296647955927,-1.070997858866788,-0.0400971478255576,0.4813434834168548,-1.3173650050169743,0.08090800290947832,-0.040421297390270595,-0.12130521573864217,0.7287384302320463,-0.08038002849523758,0.08044468995995029,-0.08038002849523758,-0.643603553836947,-0.44534658685764245,-0.8133418531858151,-0.16399757761243428,0.20533567259652338,-0.5737679993327406,0.9068397002427899,-0.16339464430830172,-0.6137463799202707,1.358583414029856,-3.4118607796686247,-2.985706355425023,2.2973588801755125,1.4830524398827563,1.4613714529090371,0.32921780336537937,0.0820363349144717,0.16393818095376345,0.5728289140311008,1.9121208902088065,1.3173650050169743,0.788025096740831,-0.2736500978615997,0.8624041998455728,-0.5829755973529885,0.3127440341855334,0.9353069857573236,0.8108146521787704,-1.034088285913818,0.8900911024696473,0.2301475513798903,0
-0.5617201923256471,0.47074442677079176,0.8433800649938648,-0.39825175158051923,-0.0399823800945504,1.2133382161458333,-1.1329213132166314,-2.465031350151683,-0.34153006888342974,0.34270049411705156,0.01366412110309376,0.7239431579357637,-1.3967979510926205,-0.5638784732186843,2.2959833508257157,-0.3515442664263827,-1.3839846476285833,-0.4265238817998107,0.8152498486929931,0.46601421539424864,1.541606011421401,0.7255151327599721,0.02667285946486571,0.26670833889081685,1.090570113311573,-0.2368113407669323,0.0,0.2373734680592684,0.9472453630677292,0.16942167044258538,-0.7806381334328086,-1.3375350693523549,-0.8373169475079592,-0.5227173119662568,1.67070579813416,-0.23853738054552903,1.8995753564877218,-0.899494785088477,0.5524938396299593,0.9419167944886309,0.14255180888624688,0.20707088010949518,0.025825446193456336,-0.1807610008583931,-0.01292783230055414,-0.905568628720514,0.9007864949754061,-0.8668626743549589,0.887497103628224,-0.1940511254294125,0.42774053730121175,2.2586472950164045,-1.804872200665682,0.7712062346860504,0.9948963828009706,-0.8461709602967967,-1.1718325987858855,1.8945757057411516,0.29092254494838726,-1.0089583081353553,0
0.8164275707863923,-2.940315420952942,-1.3636854799525284,-0.9944513576173064,-0.4042189116471456,-0.009223865659229115,-1.4145159688945936,1.0761015669909848,-1.144882454816937,1.4422161359814671,2.9788353790923594,0.7082222727241224,1.6201273840131036,0.6219537113383046,0.3598346524702367,-0.9426352649043876,-1.1471752086580915,0.3897851315545095,0.8030152591480697,0.08461570382687032,0.10787344462579553,-0.617426376872908,0.5274933659769954,-0.10494865326866971,0.4202178336010048,-2.699642182012188,-1.2991595019517925,0.2511457712036815,-1.3522112279560214,1.6063397532953019,-1.49662774682797,-1.13722321840067,-1.0111689857848243,2.111711192282862,0.2141402591155952,0.7356992981552972,-0.22727962125981865,0.15794543393098007,0.7520561606341023,4.2318799578206345,-3.725092218078991,0.04199599610099945,-1.0133731475147079,0.19687239195380807,-2.20972691652071,-1.131376711625773,2.266758405143563,-0.61756367858624,-2.8147764144104324,2.7443601359998926,-1.6636353422497676,-1.2688329089230188,-4.25208599073375,-0.05302699916742656,1.362827791013171,-0.9650339178484254,1.3113567248349425,1.5323961846608545,4.932399464028977,-5.4166484942142485,0
-0.7207569437956697,0.24199652132978494,-0.459468850135429,2.7382316051877256,0.0,0.4492813775390452,-2.9262379676973147,1.2963714350232396,-1.3106253326941684,-0.2343531249407725,-0.7438704526290226,0.6784479298346096,-1.1832017738072884,2.2678618638566586,0.0,-0.9149416872195546,0.5712523293713299,-9.788360887683467,-2.1821620890300446,0.09698701825699724,-1.7353714319625266,1.4791518165345081,1.5106066784162941,-1.4794226120082192,-0.8126474484456515,0.6322905678901622,0.7433595910536505,0.3777234003939084,-1.382685086265841,-0.035496419079538516,0.23967744288434864,0.48707320286609035,1.3659957748202416,0.19127215016866986,0.8764336644855187,1.5827925487231183,1.0923879714893607,0.9298045199274638,-2.4400322550721483,-0.42535090346177845,-0.5638647115776075,-2.0448468647639175,-0.24559141658668215,-2.734547189443972,-1.0215194854055591,-3.9638290460929295,-1.4740875218878002,2.4131274486693077,-0.20735270864003416,1.4544776685641916,1.2753702941116727,-2.7484123895643573,-3.4877148723720595,-0.734502003248414,-2.2395464273794703,-2.8660777503779666,2.4831162489853895,-2.4533639334138866,-5.2276020738758815,3.9916649766374372,0
0.864827864518815,0.67764556729103,-0.7005523555649829,0.22132526032445768,-0.6901311539836182,-0.2779665833565732,0.4181227202199478,0.430253359421873,-0.1520185315418947,0.17992699435012977,-0.11051976332643301,0.5117497947028156,1.9540363351104806,-1.1337513556618164,-0.8054557513865187,0.15138036803374152,0.27484483559581885,0.43853595925859473,-2.210400772745542,-0.6418293515067708,0.28086586182856693,0.9662439106943144,-0.7350884750533079,1.8583230916946198,0.8230431571501396,-0.10884602864583333,-1.4165090458518101,-2.224372300975093,1.2434717034831417,-0.29309013258961025,-2.211648624103247,-1.1594582758616923,0.3186004077996827,-0.18766747469011297,0.3615851926626278,-0.5764541423797422,0.05798074614574013,0.05794714795698449,-0.781816878403445,-0.14591927025001436,-0.9644946064094273,0.7377896189569242,0.4247853080227105,-0.7001104793343108,0.6609825736475251,-0.2188844718383713,-0.45334538029431526,-0.6170092123230134,0.19216149369669927,1.8737153958888166,0.14482037610648316,0.7375301879633422,-0.7321305044775321,-0.20245753660040586,-0.8549542805700078,1.622333586754425,-0.4602325621203682,-3.0342414418442476,1.4453899744913794,0.02937227163423016,0
0.15927128193696335,1.0097831806938764,0.2755025752509385,-0.03925194442058824,-0.5182943707361006,0.30786184773359465,0.7476230266139003,-0.023438843688478997,0.7188106990353128,-0.054307130734592715,-0.357025355598249,0.7633554216122826,0.7034660310882491,0.29169387545937714,-0.551091660420276,0.5387610609491946,-0.46696822135066973,2.084288083393117,1.1451852040899027,-0.13407275663407822,1.514133414185449,-1.116828952457831,0.5721535606958633,-0.9383112044262775,3.8931989479538505,0.7465852572497047,-0.3705208972785774,-0.17880130661150134,-0.41556337366046925,-0.28059527608812046,-0.5844248064302693,0.3048214298567973,0.6367047111467541,-1.7686329138308987,-1.1271378832510033,-1.4952913379458725,0.8867457810430971,-0.08193713992667598,0.5367535589527425,-0.8898093895975248,0.03741063174307515,0.3814183540707619,0.22351590599712923,1.0779043281215774,-0.4412782953069994,1.5734689810460518,-0.1163662997159091,-0.16018729180818322,0.1750331838612928,0.10192151210422098,-0.3200017755681818,0.1969971379472041,0.269420456021455,-0.4284650333815106,1.4878515622869866,0.06468674137826293,-1.3142787696489502,-2.2705845956082316,0.521269075901827,-1.763097107906277,0
6.36327779446683,0.5174757230134134,0.0,0.27624462881615824,-0.05008879942602802,-0.31320471179632287,-0.6912191201046196,-0.7339840879518029,0.012741594243834042,-1.8228175408588374,-0.1947466930951599,-0.5203610141625655,1.6477077495970298,-0.7847685372538323,-0.6353805442334215,1.1483817230245936,0.07740621460479274,0.11602935108837144,1.635329105303716,-0.1773715812835961,0.8376647100466992,0.47829439573176413,-0.0626369167116326,0.23815798986394085,-0.11254716257507755,-1.9153715972760732,1.9527744851229725,-1.477216256570778,1.689964272717032,0.8246953294720188,-0.8427317940281007,0.61242076076342,-0.5714274341275233,-0.4622722917913568,1.1422162457938736,0.446761730170155,1.5690593090675737,-0.693345944741504,0.2694772444241592,0.04886503204140639,0.10988563640281228,0.5854413580192346,0.26676514786796957,0.580476131778065,0.6372475543648265,0.37037658218790626,-0.6308758074275845,1.23382695002171,-0.35499117758180426,-0.5225061705141157,-0.9908012831809686,-0.7957603601177138,1.8959620585048835,-2.45705826404331,-0.13450796281915556,1.4570864063747997,-0.36206016117302997,3.4035916558669825,-0.12885159518864678,1.0555964148826342,0
